image_path,label
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1534.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_558.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_655.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1987.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1161.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_564.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1323.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_657.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1193.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_847.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1114.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1752.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_504.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1294.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1689.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2784.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2003.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1453.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1681.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1058.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1657.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2232.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_932.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_309.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1050.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_227.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2210.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_683.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2180.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1471.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_372.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1074.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2848.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2736.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_327.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_53.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_777.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2878.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2315.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2988.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1402.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1143.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2099.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1229.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_151.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2389.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1330.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_902.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1286.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_731.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1590.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_114.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2553.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_51.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1756.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_881.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_534.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_963.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_799.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2432.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_722.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_83.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1248.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2328.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_633.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_122.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2217.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1654.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1724.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1632.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_616.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1428.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1601.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_763.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1706.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2037.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1777.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_708.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_509.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_533.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1257.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2879.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_901.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_811.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_688.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1426.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1832.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_817.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2850.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1263.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_191.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1274.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1934.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1626.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_266.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1551.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1389.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_90.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_198.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1822.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1378.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1386.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_328.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1317.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2728.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2255.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1299.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1894.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1619.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1220.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_624.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_112.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2132.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1301.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1936.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1058.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_928.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_579.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_903.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2495.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2302.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_204.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1783.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2116.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1236.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_117.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2533.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_808.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_852.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1455.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1779.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_842.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_864.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2158.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_145.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_957.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_963.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1483.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1942.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2009.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1435.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_929.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_945.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_866.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_305.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1006.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_233.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_214.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_162.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_904.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2489.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_562.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1651.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_573.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_135.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2242.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_591.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_490.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2531.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_726.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_513.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1187.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1683.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2143.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1115.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2854.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_315.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1311.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_114.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_692.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1194.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_457.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2716.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1440.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2019.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1525.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1243.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1882.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_830.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2174.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2853.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2422.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_448.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1546.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1064.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1083.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1285.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_741.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_197.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1311.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_3.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1897.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_565.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1820.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2658.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1160.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_443.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1384.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_590.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2524.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_162.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_113.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2997.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_487.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2818.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1558.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1708.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_408.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_906.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1977.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_294.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1313.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_879.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1015.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1700.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1287.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1628.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2195.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_718.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_666.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2318.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_595.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2657.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2874.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2275.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1059.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2589.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1320.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1960.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1804.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1600.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1426.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_666.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_926.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_512.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_512.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2779.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1086.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_526.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_798.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_329.jpg,Pasture
